sentence_id	sentence	locale	reason
0729e30b9df90e69d6df3ef37c05275a12e0c758cfc2945296a5d2719af0a0d3	Otarli się o siebie milczą co policzkami i Emil poczuł bardzo lekki zapach perfum.	pl	grammar-or-spelling
07d606f552a88c841d3638928c6164f8ebf4da18e012f0de4e17b732c820786d	Meduzy nie bieskie i różowe kołysały się jak kwiaty o grubych i miękkich koronach.	pl	grammar-or-spelling
03e482212422d9d02c9bd48cede4c5499b2483ff20f18f51b2e5969c2e2e7c39	— Kto to jest Bernard? — Bernard to jest nakrapiany pies, który zdechł zeszłe go roku.	pl	grammar-or-spelling
0e99b8593365ba0a2cf0f736a1bf3dff14d7715c9ee9f574cce1b4612a3f6bac	W oczach naszych sosna skonała…	pl	grammar-or-spelling
102c26daf0a088ef9b69e73e94644b64cbae1f8e22990f77a8ea751a53547fb7	Dowód ten był odwróceniem jednego z dowodów istnienia Boga św.	pl	grammar-or-spelling
0b9735defec6ba2f1d30207bf2105846259bd40ca2cb2e0dbf63daa4347be82e	Mam uczucie, że tam byłaś w tym ogrodzie.	pl	grammar-or-spelling
0ee9da4761ae600f2ad4dba5752966237a5a5d09cd1e1a3787ac60b65dbf75b6	Jakaś młoda matka wżerała się w policzki swego rocz nego dziecka.	pl	grammar-or-spelling
1025729bb4537a591d2478642d9b4cc1cdac86919939bd9634a3aadaee01dbdf	Ponury, pełen nie spodziewanych blasków.	pl	grammar-or-spelling
1de283b1767b81de2d9000899f97e2a53ab892fa66a837cf47245a31c42de007	On znał każdy labiryncik jej psychiki i rów nocześnie odkrywał coraz nowe.	pl	Przerwane slowo
0d027d71f1325bd3364603caa7cc499667b82357b8952f300b2d05b1e701436e	Z teczkami pod pachą, rozmawiali o przeczytanych książ kach.	pl	grammar-or-spelling
0ee9da4761ae600f2ad4dba5752966237a5a5d09cd1e1a3787ac60b65dbf75b6	Jakaś młoda matka wżerała się w policzki swego rocz nego dziecka.	pl	grammar-or-spelling
1defb1fcc7406e65cf316b389558e56b076b9a40f398e75e9707808951796a83	Są, zdaje się, w jednym wie ku.	pl	different-language
24c05eb82bf0d2364abe7898a93ac90e849f342a638f29dbd65bff0b4480bdd3	Rousseau wzywał: powróćmy do natury!	pl	different-language
20d543a13166e12e8c8e85f8938d4c0df0e80eae73c20f1ea7e65d9a88e8ed10	Raz przyniósł fotografie porn.	pl	different-language
274bbe15c975636851f62e37ba7dcac0a86e197c62d33178706e92158abd57c0	Ale będzie wiedzieć i myślę, że osiągnie to.	pl	grammar-or-spelling
2521d70f8f216b928fdc280bebde7b894a723fbd14831cb54a2ba47b530d06dd	Chodzę po całym mieście i wypożyczam do niej płyty.	pl	grammar-or-spelling
12b610baacadcdcdf6440687bf19f805d5888c8da249f604c423efc347d96433	Żeby kózka nie skakała, to by nóżki nie złamał	pl	grammar-or-spelling
10cf53f3c15a579e44dbc8ccf929ededc459680eed7bce7891526eafaf35c0c4	Jano krzyknął: — Marysiu! Otwarła oczy, zanurzone w śnie.	pl	grammar-or-spelling
230b48897a2b05e5c7719b2e20ed9e3b81136b6d66a83b04e243051327b175f4	Wysiedliśmy i przekroczywszy bramę opactwa oo. Franciszkanów, weszliśmy w krużganek.	pl	grammar-or-spelling
2c73c44d7a51f918aa64cf0c1f622d17a2dbec5a6c0981ab6589dac144f3600d	Słyszałam, że jest brzyki i niegrzeczny	pl	grammar-or-spelling
6dcccd2ea3ac00d4b015c6125ba855fcc97f00203968406d30f9751f205f6892	Pomyś lał o Klarze: z lekka obskurna, o wydatnych piersiach.	pl	grammar-or-spelling
6c64a6539522a1d491b4dc58aa9b4673d4b236955d2b744ebb8e4b94e97e3989	— Ano, siadaj, bratku, za mną.	pl	grammar-or-spelling
70a9d7c51b631ec76fade733b4b307db2d77108d1f6ac4333630b3c70fddb26e	Pożegnali się i Emil wrócił nad rzekę i wrócił do Sokra tesa.	pl	grammar-or-spelling
89d8d46ea4265b070aa4d0d79c9387ae303757f74b6fbf943c367c04d54d3897	Odmy w prawym płucu doc.	pl	Zdanie nie ma sensu
82a1e53b43d5ad43c9c10109cc33948c18966c3744a0f1dfebcfc1e1b4dfcd0b	Wczoraj czytała po raz pierwszy Rimbauda „Statek pijany” i Verlai- ne’a „Pieśń jesienną”.	pl	difficult-pronounce
773a160b04f9352b8cb39ab3d2f82cac0b5ead5882e104983464e1437fd64da4	Czekanie przyprawiało go zawsze o lekki bół brzucha i potrzebę oddania moczu.	pl	grammar-or-spelling
773a160b04f9352b8cb39ab3d2f82cac0b5ead5882e104983464e1437fd64da4	Czekanie przyprawiało go zawsze o lekki bół brzucha i potrzebę oddania moczu.	pl	grammar-or-spelling
773a160b04f9352b8cb39ab3d2f82cac0b5ead5882e104983464e1437fd64da4	Czekanie przyprawiało go zawsze o lekki bół brzucha i potrzebę oddania moczu.	pl	Zamiast "ból" jest "bó?".
412f218839bc5f2dd859768cce8fafe4428fbb2be5f0ac41fbdf6f7903cb53a4	Zamiast odpowiedzi Andrzej przybliżył mi do oczu kukłę.	pl	Po "odpowiedzi" powinien by? przecinek.
a485c18e0eabf34d92e4a60fe1ea2447eb58c0e14f346433bb8f93efdb2afd13	Matka ciągłe jadła tyłek.	pl	grammar-or-spelling
d937ccfdff5e88ede86e02e59d431a07aa2254d8b12be632ad8c5a52e3109eaf	— Niech żyje rajfurstwo, pośrednictwo do nierządu itd.	pl	Nie wiadomo czy "itd." powinno zosta? przeczytane tak jak jest zapisane, czy powinno zosta? rozwini?te jako "i tak dalej".
0ce41ca5162278be11ff580f2e2f5b3a2534b73e6092846c891fb2228314c356	Podeszli do niej i poczuli obaj ostry za pach, jaki wydziela podniecona kobieta.	pl	grammar-or-spelling
ff5ef696b705ee2cc1db2793ae6166c237acf33636715fe13e2870dfeb35f046	Zaczyna żyć, jak ciotka-tancerka, tylko lukiem o wiele wyższym i in nym.	pl	grammar-or-spelling
